2624	2033	0.173119
123228	50813	0.173118
60491	50813	0.173118
50813	4294	0.173118
50813	3394	0.173118
50813	190	0.173118
10273	672	0.173114
7251	3091	0.173111
10499	4085	0.173107
10399	4086	0.173104
5295	273	0.173101
2048	1605	0.173101
2932	2175	0.1731
10399	5883	0.173098
57381	8976	0.173091
50807	9368	0.173089
374920	3727	0.173089
11252	1605	0.173087
4171	902	0.173086
3312	2353	0.173084
6714	5467	0.173083
26524	2033	0.173082
4830	1605	0.173082
5052	2321	0.173081
83593	408	0.173081
8648	7048	0.173075
7295	2192	0.173058
7531	3802	0.173056
7531	2321	0.173056
7020	3172	0.173055
4846	2335	0.173054
5062	595	0.173053
6310	4486	0.173053
6310	4851	0.173049
9978	7329	0.173045
7486	801	0.173037
54206	801	0.173037
5932	5914	0.173037
2099	641	0.173034
10273	3091	0.173033
10963	7529	0.173032
7534	6780	0.173026
51295	3437	0.173008
9318	2516	0.173005
3516	1786	0.173004
10987	8569	0.173003
374920	10538	0.172997
25937	5062	0.172993
10273	7321	0.172991
26088	163	0.172986
55872	367	0.172983
10401	6925	0.172979
6772	2177	0.172976
29760	4914	0.17297
4088	3603	0.172967
4193	377	0.172967
4193	375	0.172967
55294	1021	0.17296
10499	6599	0.172952
25942	6047	0.172946
26959	7329	0.172945
26524	3725	0.172945
10524	7251	0.172943
10459	1432	0.172937
204851	166824	0.172937
204851	83937	0.172937
204851	9770	0.172937
9322	7408	0.172937
283349	204851	0.172937
283349	5911	0.172937
283349	5906	0.172937
283349	4193	0.172937
166824	5911	0.172937
166824	5906	0.172937
166824	4193	0.172937
9770	5911	0.172937
9770	5906	0.172937
83937	5911	0.172937
83937	5906	0.172937
83937	4193	0.172937
8655	5501	0.172935
10399	8835	0.17293
3551	3065	0.172928
6721	2965	0.17291
10006	7456	0.172905
5987	2597	0.1729
7532	6667	0.172895
2232	672	0.172893
8452	6464	0.172892
6908	5241	0.172886
8204	4208	0.172885
23380	867	0.172884
867	355	0.172884
3702	867	0.172884
8771	867	0.172884
3091	207	0.172883
8853	2065	0.172882
10661	10062	0.172879
8500	6714	0.172865
8497	6714	0.172865
5664	3437	0.172858
4615	1487	0.17285
4790	3486	0.172848
10399	6310	0.172846
8517	5310	0.172837
8517	1308	0.172837
8517	583	0.172837
8517	585	0.172837
25913	8517	0.172837
10049	8517	0.172837
55212	8517	0.172837
10499	6304	0.172836
9063	5590	0.172828
1605	356	0.172823
27018	7157	0.172822
7248	207	0.172819
25937	6464	0.172819
6721	1459	0.172817
10048	5504	0.172812
7534	5058	0.172809
673	409	0.172805
5335	2017	0.172804
7329	429	0.172802
7334	1029	0.172802
7323	1029	0.172802
7322	1029	0.172802
5371	2547	0.172799
27185	367	0.172796
7529	6548	0.172796
9575	5915	0.172795
5915	4862	0.172795
5894	5175	0.172793
9001	4137	0.172788
120892	64750	0.172786
120892	57154	0.172786
120892	51588	0.172786
64750	23072	0.172786
64750	8312	0.172786
64750	5684	0.172786
64750	2059	0.172786
64750	1857	0.172786
64750	1453	0.172786
57154	23072	0.172786
57154	8312	0.172786
57154	2059	0.172786
57154	1857	0.172786
57154	1453	0.172786
51588	23072	0.172786
51588	2059	0.172786
51588	1453	0.172786
4049	2113	0.172775
7124	2113	0.172775
5295	153	0.172775
5127	867	0.172771
2033	1912	0.17277
7337	2101	0.172769
7248	801	0.172761
7525	5588	0.17276
23162	3725	0.172752
23162	2353	0.172752
9467	3725	0.172752
9467	2353	0.172752
6732	5725	0.172752
2597	1026	0.172747
7414	2274	0.172742
10963	207	0.172737
6880	5925	0.172732
23645	367	0.17273
7376	4790	0.172718
10971	7704	0.172704
10987	4851	0.172699
5590	4294	0.172693
5914	1840	0.172683
10635	7329	0.172678
7329	546	0.172678
6502	1786	0.172673
7529	5883	0.172672
149428	7531	0.172672
10847	1386	0.17267
10987	4615	0.172667
8202	891	0.172664
2549	994	0.172662
7128	2549	0.172662
51741	4035	0.172661
6772	2335	0.172654
25842	2033	0.172644
23788	2033	0.172644
11214	2033	0.172644
5458	2033	0.172644
5457	2033	0.172644
10904	2033	0.172644
10865	2033	0.172644
7025	2033	0.172644
10456	2033	0.172644
205564	2033	0.172644
167465	2033	0.172644
79872	2033	0.172644
79039	2033	0.172644
3275	2033	0.172644
57541	2033	0.172644
57447	2033	0.172644
57326	2033	0.172644
4637	2033	0.172644
51720	2033	0.172644
2033	994	0.172644
4255	2033	0.172644
30836	2033	0.172644
29931	2033	0.172644
5881	2033	0.172644
28992	2033	0.172644
8295	2033	0.172644
22827	3184	0.172643
6667	2512	0.172643
6457	1601	0.172639
7014	6299	0.172638
22938	6233	0.172636
23594	9111	0.172634
23594	5702	0.172634
10014	1387	0.172628
4683	2956	0.172625
5900	25	0.172624
115426	351	0.172612
9817	602	0.172612
7159	5204	0.172608
7295	1213	0.172604
26088	409	0.172595
7141	2908	0.172595
253980	2908	0.172595
6604	2908	0.172595
22941	6850	0.172594
51564	4089	0.172585
4690	1460	0.172582
7186	3718	0.172572
7186	1017	0.172572
7186	4920	0.17257
7186	2324	0.17257
7186	238	0.17257
5747	408	0.172565
5696	367	0.172564
5695	367	0.172564
51371	367	0.172564
10444	8453	0.172556
112950	8453	0.172556
8835	8453	0.172556
51676	8453	0.172556
4171	207	0.172551
10370	3320	0.172551
25842	4297	0.17255
3804	3635	0.172548
8318	5499	0.172547
10987	1605	0.172545
10273	2113	0.172543
115426	5536	0.172537
7528	5601	0.17253
9595	5335	0.172515
51552	26060	0.172514
51552	10567	0.172514
51552	9610	0.172514
51552	6386	0.172514
51552	5868	0.172514
51552	185	0.172514
54453	51552	0.172514
10524	9191	0.172512
2810	1051	0.172503
5111	1033	0.172494
22941	5062	0.172492
23054	3066	0.17249
8161	196	0.17249
8350	6714	0.172487
8867	7409	0.172485
23429	6464	0.172484
6464	1387	0.172484
140890	1665	0.172483
8409	5371	0.172483
4794	2033	0.172481
4286	4089	0.17248
29893	8856	0.172471
5499	1432	0.172469
80149	3726	0.172466
5605	4690	0.172465
5591	2099	0.172464
23136	7295	0.17246
7295	673	0.17246
7454	324	0.172457
8841	2316	0.172456
5530	4267	0.172444
5530	3981	0.172444
5530	3702	0.172444
5530	682	0.172444
5478	1827	0.172444
10231	5478	0.172444
200186	5478	0.172444
9495	5478	0.172444
51778	5478	0.172444
5798	5530	0.172444
24148	9500	0.172437
24148	9491	0.172437
24148	6628	0.172437
24148	4734	0.172437
24148	914	0.172437
80709	24148	0.172437
6622	208	0.172436
10015	846	0.172426
10912	4152	0.172422
23421	2494	0.172418
11244	7189	0.172414
25939	1674	0.172406
202333	1674	0.172406
6531	5663	0.172406
8736	1674	0.172406
8527	1674	0.172406
9611	8772	0.172405
3741	1740	0.172404
9638	672	0.1724
2335	467	0.172397
3875	367	0.172396
51701	4094	0.172396
7529	7456	0.172395
26060	8557	0.172394
51160	25930	0.17239
5424	4437	0.17239
8648	4150	0.172389
26259	9616	0.172388
4673	4193	0.172388
5886	4193	0.172388
4193	1958	0.172388
7454	392	0.172384
54583	10399	0.172377
9734	8535	0.172373
51147	7159	0.172368
2100	2091	0.172368
10270	2100	0.172368
3187	2100	0.172368
2885	2353	0.172364
54206	5747	0.172364
2288	91	0.172354
10973	1051	0.172346
84164	1051	0.172346
51008	1051	0.172346
6850	4067	0.172343
5500	1387	0.172342
9612	3364	0.17233
6868	5770	0.172326
6868	5295	0.172326
5925	3090	0.172326
10616	9611	0.172317
283643	3727	0.172314
84675	6477	0.172312
7049	6464	0.17231
7049	4804	0.17231
7049	322	0.17231
28964	7421	0.172305
28964	5468	0.172305
3551	3394	0.172305
123228	3551	0.172305
60491	3551	0.172305
4294	3551	0.172305
4170	994	0.1723
11201	10912	0.1723
8517	2063	0.172298
1460	1147	0.172295
29979	22954	0.172294
7128	6900	0.172291
90627	7128	0.172291
5901	2274	0.172285
8294	5925	0.172285
23054	571	0.172283
5684	2885	0.172282
133522	10499	0.172278
5241	4929	0.172268
8533	602	0.172267
8900	1386	0.172265
2316	153	0.172262
26994	6338	0.172255
81565	9156	0.17225
3326	3313	0.172249
1956	329	0.172248
5595	801	0.172246
5594	801	0.172246
5970	405	0.172244
25970	2887	0.17223
10459	9063	0.172228
7534	2100	0.172226
8887	7533	0.172224
8887	7532	0.172224
8887	7529	0.172224
5000	891	0.172223
5439	1487	0.172221
6047	142	0.17222
10971	1508	0.172216
4739	1399	0.172214
1642	1017	0.172201
11252	5335	0.172199
29763	5335	0.172199
55284	2178	0.17219
6117	1387	0.172188
11143	4294	0.172184
10524	4294	0.172184
5894	196	0.172183
10499	7251	0.172182
25937	5894	0.172179
6886	4790	0.172176
7532	4790	0.172169
84557	5590	0.172164
9101	5590	0.172164
25930	6850	0.172158
10617	6850	0.172158
10616	8648	0.172154
9491	7322	0.172153
10211	2885	0.172145
10287	10014	0.172142
10287	6674	0.172142
10287	2793	0.172142
10287	2792	0.172142
10287	2788	0.172142
10287	2787	0.172142
10287	2786	0.172142
10287	2785	0.172142
10287	154	0.172142
80232	60626	0.172142
80232	10287	0.172142
60626	54331	0.172142
60626	51655	0.172142
60626	10014	0.172142
60626	6674	0.172142
60626	2793	0.172142
60626	2792	0.172142
60626	2788	0.172142
60626	2787	0.172142
60626	2786	0.172142
60626	2785	0.172142
54331	10287	0.172142
51655	10287	0.172142
29110	9815	0.172133
8473	4335	0.172133
983	351	0.172122
5604	672	0.17212
56616	51283	0.172118
56616	10277	0.172118
3276	1616	0.172116
8202	2885	0.172112
9343	5055	0.172103
55658	22954	0.172096
9156	1460	0.172085
10537	7508	0.172076
10537	4287	0.172076
10211	7508	0.172076
10211	4287	0.172076
5071	4287	0.172076
64100	7508	0.172076
64100	4287	0.172076
4654	4287	0.172076
51667	7508	0.172076
51667	4287	0.172076
29970	7508	0.172076
29970	4287	0.172076
7508	5071	0.172076
7508	4654	0.172076
7508	3397	0.172076
4287	3397	0.172076
29970	10211	0.172076
29970	5887	0.172076
29970	5071	0.172076
85363	5371	0.172075
9618	6714	0.172066
5879	5335	0.172064
7157	6418	0.172064
5499	1460	0.172063
5692	1665	0.172062
23350	23265	0.172062
23350	22889	0.172062
23350	5692	0.172062
23350	988	0.172062
23265	1665	0.172062
22889	1665	0.172062
1665	988	0.172062
112399	23350	0.172062
112399	1665	0.172062
51362	23350	0.172062
51362	1665	0.172062
10425	367	0.172059
5111	602	0.172053
56924	5590	0.17205
367	208	0.172043
5979	3667	0.172042
8660	5979	0.172042
6477	5970	0.172026
3642	3326	0.17202
50807	27	0.172017
51176	2099	0.172017
23118	1956	0.172014
4790	4150	0.172009
4790	1649	0.172009
4790	860	0.172009
6095	367	0.172002
6776	5454	0.171992
1107	602	0.171989
11143	1616	0.171978
8648	2068	0.171976
100506658	23513	0.171974
10538	3159	0.171965
83990	4436	0.171964
56893	4086	0.171957
6767	801	0.171944
2885	1660	0.171943
3159	602	0.17194
4089	2175	0.171929
5581	867	0.171925
5605	367	0.171919
2810	331	0.171916
6597	1869	0.171903
7161	1786	0.171902
8900	2885	0.171899
10016	2885	0.171897
3065	596	0.171894
115426	998	0.171894
8976	2547	0.171882
7329	6709	0.171881
5371	2623	0.171879
55629	1869	0.171877
5371	3726	0.171872
4097	3054	0.171871
5970	472	0.171869
7704	3326	0.171869
5295	1386	0.171865
5925	1163	0.171857
9611	1054	0.171853
10399	3364	0.171848
5594	1386	0.171847
9185	7409	0.171846
6790	2534	0.17184
25898	3064	0.17184
115426	8726	0.171835
1399	472	0.171833
2876	1399	0.171833
23429	1399	0.171833
1642	1399	0.171833
6709	1399	0.171833
84287	1399	0.171833
57506	1399	0.171833
56961	1399	0.171833
4439	1399	0.171833
7329	5315	0.171826
9325	6597	0.171825
79753	2099	0.171823
7323	7133	0.17182
7323	3604	0.17182
7323	943	0.17182
7322	7133	0.17182
7322	3604	0.17182
7322	943	0.17182
7321	7133	0.17182
7321	3604	0.17182
7321	943	0.17182
10293	7323	0.17182
10293	7321	0.17182
10010	7323	0.17182
10010	7322	0.17182
59269	7323	0.17182
59269	7322	0.17182
59269	7321	0.17182
8784	7323	0.17182
8784	7322	0.17182
8784	7321	0.17182
8737	7323	0.17182
8737	7322	0.17182
51330	7323	0.17182
51330	7322	0.17182
51330	7321	0.17182
80351	4193	0.171818
10987	604	0.171812
5335	4921	0.17181
5925	4615	0.171809
9051	3937	0.171809
9260	1053	0.171808
115426	5245	0.171804
22919	5499	0.171796
3059	2047	0.171792
140890	9372	0.171792
90480	2033	0.171783
10401	3646	0.17178
10521	3320	0.171772
25930	10459	0.171769
23607	10459	0.171769
10459	10015	0.171769
10459	6457	0.171769
10459	6455	0.171769
10459	153	0.171769
120892	4005	0.171769
120892	3276	0.171769
120892	2932	0.171769
120892	1616	0.171769
120892	1499	0.171769
120892	1454	0.171769
120892	324	0.171769
30011	10459	0.171769
54206	7041	0.171762
10155	3015	0.171761
6426	1387	0.171759
1655	1487	0.171754
29978	5071	0.171749
23054	1642	0.171749
10987	2120	0.171746
10040	6850	0.171739
9612	9586	0.171739
167465	4088	0.171727
55626	663	0.171727
8726	988	0.171722
7704	7324	0.171721
10477	7704	0.171721
11184	10603	0.171719
8717	330	0.171708
1499	604	0.171699
57099	1191	0.171699
2065	2057	0.171697
1398	780	0.171692
23054	7322	0.171692
1460	571	0.171687
11059	2060	0.171683
51588	29950	0.171681
7329	3399	0.171672
23543	10499	0.171669
10524	2335	0.171668
1399	367	0.171663
10521	9325	0.17166
2060	558	0.171656
4615	836	0.171653
7185	672	0.171651
91768	8900	0.17165
8439	7329	0.17165
3312	1869	0.171649
7161	3480	0.171641
29760	5879	0.17164
8554	208	0.171636
25988	6672	0.171636
25988	3930	0.171636
84365	6672	0.171636
84365	3930	0.171636
56992	6672	0.171636
56992	3930	0.171636
9135	1630	0.171634
9063	5501	0.171629
7068	1459	0.171625
7013	598	0.171623
128866	2316	0.171622
23468	9869	0.171609
5241	1033	0.171608
115426	9372	0.171601
5594	694	0.1716
64210	10062	0.171599
10987	4176	0.171595
5925	2768	0.171594
3362	1956	0.17159
10521	1386	0.171589
9134	5499	0.171587
55355	8805	0.17158
140890	51588	0.171578
26353	10248	0.17157
26353	9343	0.17157
26353	7041	0.17157
26353	2623	0.17157
6885	6606	0.17157
6654	2048	0.171563
10771	3064	0.171551
10498	2494	0.171542
5781	1950	0.171537
7323	3725	0.171528
81857	9970	0.171527
81620	898	0.171526
81620	890	0.171526
7415	5295	0.171525
2885	1460	0.171522
7533	1616	0.171521
10488	2274	0.171514
140890	3091	0.171514
6427	4851	0.171511
6426	4851	0.171511
9670	9063	0.171507
6714	4851	0.171502
26133	2074	0.171499
26094	2074	0.171499
25853	2074	0.171499
23647	9727	0.171499
23038	2074	0.171499
3735	2885	0.171499
282991	143425	0.171499
143425	84062	0.171499
143425	26258	0.171499
143425	9166	0.171499
143425	8773	0.171499
143425	8291	0.171499
143425	8170	0.171499
143425	6616	0.171499
143425	6000	0.171499
6772	2074	0.171499
5071	2885	0.171499
9978	2074	0.171499
3376	2885	0.171499
9727	6453	0.171499
9727	5879	0.171499
9727	400	0.171499
9727	382	0.171499
9727	377	0.171499
9727	375	0.171499
81620	2074	0.171499
4790	581	0.171499
581	409	0.171499
581	292	0.171499
2074	1643	0.171499
2074	25	0.171499
55827	2074	0.171499
3178	581	0.171499
8816	2074	0.171499
5917	2885	0.171499
50717	2074	0.171499
8533	2074	0.171499
8451	2074	0.171499
5783	581	0.171499
10413	3326	0.171498
8431	862	0.171496
23624	23400	0.171495
4193	1022	0.171494
10399	163	0.171494
9659	163	0.171494
6672	3775	0.17149
5770	695	0.171484
55824	7409	0.171474
10987	595	0.171473
6498	3159	0.171473
4609	3480	0.171472
55743	5970	0.171471
23043	8517	0.171463
92610	8517	0.171463
54469	8517	0.171463
8764	8517	0.171463
51347	8517	0.171463
8517	5178	0.171463
10015	6452	0.171459
55660	1387	0.171445
7322	1981	0.171445
9156	1956	0.171436
891	367	0.171434
10524	2494	0.171433
84458	2494	0.171433
6597	2494	0.171433
2192	1616	0.17143
9322	8867	0.171427
29763	9322	0.171427
55914	1386	0.171414
11091	326	0.171414
2176	2099	0.171404
91156	8291	0.1714
8291	4604	0.1714
10133	1019	0.171398
7251	2113	0.171393
10014	3516	0.171392
54778	3329	0.171391
64750	3065	0.171388
29950	22938	0.171387
10174	5910	0.171378
10286	5093	0.171378
51429	3326	0.171377
8648	6418	0.171375
4331	3320	0.171373
7867	6938	0.17137
23582	6938	0.17137
7391	6938	0.17137
7291	6938	0.17137
6938	4009	0.17137
6938	4066	0.17137
6938	1387	0.17137
642658	6938	0.17137
9971	7157	0.17137
9970	7157	0.17137
8554	2516	0.171365
4088	2185	0.171363
4086	2185	0.171363
10499	595	0.171353
1050	571	0.171352
23286	1387	0.171349
23054	5062	0.171349
1499	636	0.171348
83593	5894	0.171348
51295	6207	0.171347
51295	6125	0.171347
51295	1973	0.171347
27250	2193	0.171347
286827	27250	0.171347
54850	27250	0.171347
7421	6720	0.171346
1029	983	0.171343
4296	3937	0.171342
5894	4088	0.171341
10973	604	0.17134
84164	604	0.17134
51008	604	0.17134
10656	367	0.17134
57506	6772	0.171339
10133	5499	0.171337
8850	1840	0.171334
4306	3320	0.171332
51465	27429	0.17133
27429	27338	0.17133
27429	25793	0.17133
27429	7185	0.17133
6774	6452	0.171324
3725	3308	0.17132
6477	2516	0.171318
23429	5987	0.171315
7535	2887	0.171313
10399	3815	0.17131
5987	2908	0.171305
10987	5454	0.171304
51588	10370	0.171303
10772	6714	0.171299
10273	6500	0.171298
3981	641	0.171293
8784	1981	0.17129
11140	9063	0.171289
7128	7098	0.171285
353376	7186	0.171285
353376	7128	0.171285
25855	367	0.171271
7534	322	0.171268
5062	3611	0.171265
3802	25	0.171265
27316	6429	0.171264
7421	1050	0.171264
11331	2932	0.171259
171023	2932	0.171259
5602	207	0.17125
369	367	0.171243
11214	1487	0.171239
5747	2353	0.171238
29979	5915	0.171238
7026	5590	0.171231
5683	5478	0.171226
5682	5478	0.171226
3275	2908	0.171224
7416	7157	0.171219
25792	23595	0.171219
80308	23595	0.171219
56647	23595	0.171219
23595	10133	0.171219
23595	7917	0.171219
23595	7251	0.171219
23595	7157	0.171219
23595	6494	0.171219
23595	1647	0.171219
23595	1050	0.171219
23587	2885	0.171211
159195	2885	0.171211
7161	4739	0.17121
2268	2064	0.171205
51564	7704	0.171198
5500	898	0.171195
5500	890	0.171195
7421	2873	0.171188
7046	2316	0.171188
9099	4281	0.171185
4281	3727	0.171185
9970	3326	0.171183
3728	2521	0.17118
3728	3094	0.17118
3728	2309	0.17118
3728	2494	0.17118
3728	2274	0.17118
3728	2516	0.17118
3728	2064	0.17118
3728	367	0.17118
3728	607	0.17118
3728	999	0.17118
3728	81	0.17118
3094	1495	0.17118
5754	3728	0.17118
7153	3728	0.17118
6934	3728	0.17118
6925	3728	0.17118
10297	3728	0.17118
6907	3728	0.17118
115426	3728	0.17118
9821	3728	0.17118
84662	3728	0.17118
6597	3728	0.17118
79577	3728	0.17118
9223	3728	0.17118
6304	3728	0.17118
8945	3728	0.17118
8851	3728	0.17118
51176	3728	0.17118
30851	3728	0.17118
10926	5499	0.171175
10524	2932	0.171171
23111	10015	0.171168
3064	2100	0.171168
9612	5901	0.171168
8517	4486	0.171164
80351	5335	0.171151
7533	7251	0.17115
5590	2099	0.171143
23368	596	0.171141
5511	596	0.171141
286262	596	0.171141
220004	596	0.171141
170954	596	0.171141
163882	596	0.171141
153769	596	0.171141
84919	596	0.171141
56252	596	0.171141
55183	596	0.171141
10617	9802	0.171133
10617	688	0.171133
5241	405	0.171131
133522	10014	0.171128
133522	8841	0.171128
11338	1432	0.171127
10048	602	0.171127
8350	1956	0.171125
5062	3667	0.171118
10482	9129	0.171113
9406	9129	0.171113
9129	6427	0.171113
9129	6100	0.171113
9541	142	0.171112
6294	2521	0.171112
3184	2521	0.171112
10771	4215	0.171109
8682	8517	0.171107
3725	2175	0.171107
8204	6477	0.171106
7421	467	0.171104
64750	5970	0.171098
9111	2353	0.171096
6622	2932	0.171092
58487	5925	0.171089
6714	5175	0.171088
6714	2213	0.171088
3815	2690	0.171086
26576	10921	0.171083
23450	10921	0.171083
11198	10921	0.171083
10946	10921	0.171083
10921	10772	0.171083
10921	10521	0.171083
10921	10399	0.171083
10921	9967	0.171083
10921	9343	0.171083
10921	8761	0.171083
10921	6749	0.171083
10921	6632	0.171083
10921	6432	0.171083
10921	6431	0.171083
10921	6430	0.171083
10921	6428	0.171083
10921	6421	0.171083
10921	5300	0.171083
10921	4904	0.171083
10921	4869	0.171083
10921	4691	0.171083
10921	3192	0.171083
10921	3190	0.171083
10921	3187	0.171083
10921	3183	0.171083
10921	3181	0.171083
10921	3178	0.171083
10921	1994	0.171083
10921	1654	0.171083
220988	10921	0.171083
27316	10921	0.171083
26986	10921	0.171083
5371	2494	0.171081
84292	10569	0.171064
7528	3159	0.17106
10460	4149	0.171059
10617	4734	0.171053
55629	6095	0.171052
10474	1488	0.171045
23594	6597	0.171044
23594	1877	0.171044
26272	4609	0.171042
5886	1191	0.17104
22938	1869	0.171034
3265	356	0.17103
10724	6767	0.171026
6767	1021	0.171026
6767	1020	0.171026
6767	1019	0.171026
9133	5241	0.171024
7161	6929	0.171021
23368	1163	0.171018
22853	1163	0.171018
1163	472	0.171018
1163	596	0.171018
5511	1163	0.171018
5504	1163	0.171018
7159	1163	0.171018
286262	1163	0.171018
220004	1163	0.171018
170954	1163	0.171018
163882	1163	0.171018
153769	1163	0.171018
10048	1163	0.171018
84919	1163	0.171018
84687	1163	0.171018
56252	1163	0.171018
55183	1163	0.171018
51729	1163	0.171018
4771	163	0.171016
10197	367	0.171014
5300	672	0.171014
7332	3725	0.171011
23429	1385	0.171001
11059	3725	0.170998
5710	4350	0.170996
5886	5071	0.170996
29123	6256	0.170994
8405	6256	0.170994
4778	1616	0.170992
4690	1742	0.170988
7454	3064	0.170987
23594	1020	0.170983
6929	5576	0.17098
1018	1017	0.17098
1017	932	0.17098
4804	2549	0.170977
5371	3838	0.170977
10133	8737	0.170971
80149	7157	0.170971
6500	329	0.170963
10399	8294	0.170961
4091	1616	0.170961
2033	995	0.17096
6672	4602	0.170955
7041	6667	0.170955
5504	332	0.170948
2932	641	0.170946
55660	9611	0.170945
55660	6874	0.170945
81857	1386	0.170943
6497	3516	0.170941
355	326	0.170935
6477	1911	0.170935
6257	1460	0.170933
7529	5898	0.170929
8517	4221	0.170927
7704	1457	0.170927
5770	3055	0.170919
5987	4487	0.170917
22900	672	0.170907
11221	9261	0.170905
10467	9261	0.170905
10454	9261	0.170905
80824	9261	0.170905
9261	8880	0.170905
9261	6146	0.170905
55578	9261	0.170905
51176	1387	0.170889
83637	51588	0.170877
7329	7071	0.170874
23429	1487	0.170873
9318	862	0.170869
5782	367	0.170858
7391	1387	0.170856
9146	1785	0.170847
5295	405	0.170842
7874	3320	0.170835
55742	2064	0.170833
55742	1956	0.170833
54583	7159	0.170832
6925	5747	0.170832
54583	5883	0.170829
9185	2549	0.170825
10987	4152	0.170824
8290	7290	0.170822
23466	3020	0.170822
221656	8290	0.170822
5896	3020	0.170822
10499	10273	0.170816
23587	3725	0.170808
11030	3725	0.170808
159195	3725	0.170808
8945	4734	0.170808
7965	1956	0.170797
85365	613	0.170795
27185	10399	0.170793
6118	5501	0.170792
7266	5501	0.170785
8291	7450	0.170784
5925	1459	0.170782
3611	1956	0.170782
56897	6118	0.170781
5499	88	0.170768
8452	1616	0.170766
1277	351	0.170761
7356	351	0.170761
1490	351	0.170761
7531	6794	0.170753
10963	4193	0.170753
7157	5725	0.170745
8945	4091	0.170742
58526	55743	0.170735
55743	5524	0.170735
5111	4281	0.17073
10048	5371	0.170728
10755	9133	0.170727
8409	3066	0.170725
22938	6427	0.170724
22938	6100	0.170724
10537	4281	0.170724
5296	3084	0.170723
5999	5296	0.170723
23468	994	0.170719
26121	8241	0.170717
79648	2100	0.170712
30011	998	0.170711
1387	239	0.170711
4000	190	0.170711
201501	4000	0.170711
117581	4000	0.170711
51586	4000	0.170711
8187	1387	0.170711
26502	1387	0.170711
26092	1387	0.170711
7703	1387	0.170711
4001	1387	0.170711
7112	1387	0.170711
90523	1387	0.170711
85476	1387	0.170711
9816	1387	0.170711
6616	409	0.170705
6616	408	0.170705
5170	2099	0.170705
2099	1788	0.170703
10013	375	0.170703
7186	7010	0.170701
4739	3326	0.170698
25970	2534	0.170695
58487	5970	0.170694
23022	6714	0.170691
23022	4690	0.170691
23022	2885	0.170691
8936	8874	0.170691
7529	2316	0.17069
10142	207	0.170686
2690	1742	0.170682
3937	1742	0.170682
8772	7704	0.170678
9611	9253	0.170676
64100	9612	0.170673
64100	4800	0.170673
7531	7067	0.170672
149428	6237	0.170667
149428	573	0.170667
26271	4085	0.170663
24148	5595	0.170663
24148	5594	0.170663
10469	5595	0.170663
10469	5594	0.170663
375686	4085	0.170663
9232	4085	0.170663
8900	4085	0.170663
51497	5595	0.170663
5610	5515	0.170663
4085	891	0.170663
4085	890	0.170663
891	163	0.170663
140890	55643	0.170663
140890	53339	0.170663
28227	26354	0.170663
28227	5610	0.170663
28227	1493	0.170663
28227	324	0.170663
10580	695	0.170661
2274	286	0.170659
28988	2549	0.170653
2475	2099	0.170653
25898	5241	0.17065
1869	468	0.170649
10474	4851	0.170648
801	88	0.170644
51127	5987	0.170642
8880	5608	0.170641
54778	9994	0.170638
6240	351	0.170637
9759	7001	0.170635
9759	6281	0.170635
9759	4170	0.170635
9759	599	0.170635
9759	597	0.170635
7874	5501	0.170633
4170	3326	0.170629
64210	57109	0.170627
64210	23471	0.170627
10657	10524	0.170626
9682	6908	0.170621
7706	7415	0.17062
7415	330	0.17062
7415	329	0.17062
11074	7415	0.17062
151636	7415	0.17062
79594	7415	0.17062
51127	7415	0.17062
9682	4193	0.170613
7251	2887	0.170611
5925	3688	0.170609
10210	9063	0.170604
6776	4193	0.170604
1616	1612	0.1706
7321	3326	0.170595
11315	1788	0.170589
3725	2874	0.170587
3516	3320	0.170585
23221	3326	0.170585
80306	5610	0.170582
10015	801	0.170576
11140	5499	0.170569
1877	1499	0.170565
3265	135	0.170556
9479	7157	0.170555
9682	595	0.170553
79026	5111	0.170549
84612	392	0.170547
84552	392	0.170547
50855	392	0.170547
51147	408	0.170547
9612	4666	0.17054
115426	9020	0.170539
115426	1025	0.170539
126382	23054	0.170532
126382	8648	0.170532
126382	8431	0.170532
126382	1387	0.170532
9611	7325	0.170531
6500	3551	0.170526
64333	1956	0.170521
1956	1852	0.170521
7534	602	0.170521
8533	7157	0.170518
8533	3091	0.170518
23451	9584	0.170517
6452	4486	0.170516
7329	657	0.170514
9260	7329	0.170514
7052	4089	0.170514
8431	3064	0.170511
6722	3064	0.170508
1894	672	0.170504
5300	2885	0.170489
10399	4831	0.170489
4298	1912	0.170488
23429	1051	0.170488
4217	891	0.170487
10036	7167	0.170479
55509	7337	0.170468
8835	3937	0.170466
653361	4790	0.170466
10657	5241	0.170463
6478	5439	0.170452
6477	5439	0.170452
4286	2064	0.170448
23471	1487	0.170446
5536	1487	0.170446
64210	1487	0.170446
57109	1487	0.170446
5335	87	0.170444
8936	5335	0.170444
140890	2274	0.170443
5970	642	0.170442
7128	5607	0.170438
5777	5770	0.170436
23054	10013	0.170433
5371	3020	0.170427
5595	4088	0.170421
7517	2176	0.170421
10935	2176	0.170421
6709	2176	0.170421
2176	2067	0.170421
2176	1571	0.170421
8318	1028	0.170421
84528	11030	0.170417
54477	11030	0.170417
167465	5465	0.170414
9531	5925	0.170409
8648	5218	0.170406
53616	5499	0.170403
5501	3159	0.170401
4790	2100	0.1704
56893	23543	0.1704
4205	862	0.170398
5058	1785	0.170395
140890	7518	0.170394
5371	868	0.170389
5371	867	0.170389
